"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 3:30:00 AM","cpu.usage.average","7.7","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 3:00:00 AM","cpu.usage.average","7.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 2:30:00 AM","cpu.usage.average","7.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 2:00:00 AM","cpu.usage.average","7.86","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 1:30:00 AM","cpu.usage.average","7.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 1:00:00 AM","cpu.usage.average","7.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 12:30:00 AM","cpu.usage.average","7.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 12:00:00 AM","cpu.usage.average","7.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:30:00 PM","cpu.usage.average","7.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:00:00 PM","cpu.usage.average","7.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:30:00 PM","cpu.usage.average","7.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:00:00 PM","cpu.usage.average","8.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:30:00 PM","cpu.usage.average","7.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:00:00 PM","cpu.usage.average","7.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 8:30:00 PM","cpu.usage.average","7.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 8:00:00 PM","cpu.usage.average","7.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 7:30:00 PM","cpu.usage.average","7.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 7:00:00 PM","cpu.usage.average","7.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 6:30:00 PM","cpu.usage.average","7.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 6:00:00 PM","cpu.usage.average","7.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 5:30:00 PM","cpu.usage.average","7.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 5:00:00 PM","cpu.usage.average","7.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 4:30:00 PM","cpu.usage.average","7.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 4:00:00 PM","cpu.usage.average","7.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 3:30:00 PM","cpu.usage.average","7.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 3:00:00 PM","cpu.usage.average","7.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 2:30:00 PM","cpu.usage.average","7.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 2:00:00 PM","cpu.usage.average","7.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 1:30:00 PM","cpu.usage.average","7.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 1:00:00 PM","cpu.usage.average","7.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 12:30:00 PM","cpu.usage.average","7.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 12:00:00 PM","cpu.usage.average","7.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:30:00 AM","cpu.usage.average","7.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:00:00 AM","cpu.usage.average","7.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:30:00 AM","cpu.usage.average","7.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:00:00 AM","cpu.usage.average","7.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:30:00 AM","cpu.usage.average","7.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:00:00 AM","cpu.usage.average","7.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 8:30:00 AM","cpu.usage.average","7.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 8:00:00 AM","cpu.usage.average","7.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 7:30:00 AM","cpu.usage.average","7.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 7:00:00 AM","cpu.usage.average","7.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 6:30:00 AM","cpu.usage.average","7.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 6:00:00 AM","cpu.usage.average","7.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 5:30:00 AM","cpu.usage.average","8.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 5:00:00 AM","cpu.usage.average","8.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 4:30:00 AM","cpu.usage.average","7.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 4:00:00 AM","cpu.usage.average","7.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 3:30:00 AM","cpu.usage.average","7.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 3:00:00 AM","cpu.usage.average","7.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 2:30:00 AM","cpu.usage.average","7.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 2:00:00 AM","cpu.usage.average","7.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 1:30:00 AM","cpu.usage.average","7.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 1:00:00 AM","cpu.usage.average","7.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 12:30:00 AM","cpu.usage.average","8.65","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 12:00:00 AM","cpu.usage.average","7.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 11:30:00 PM","cpu.usage.average","7.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 11:00:00 PM","cpu.usage.average","8.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 10:30:00 PM","cpu.usage.average","7.86","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 10:00:00 PM","cpu.usage.average","8.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 9:30:00 PM","cpu.usage.average","7.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 9:00:00 PM","cpu.usage.average","8.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 8:30:00 PM","cpu.usage.average","8.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 8:00:00 PM","cpu.usage.average","8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 7:30:00 PM","cpu.usage.average","7.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 7:00:00 PM","cpu.usage.average","7.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 6:30:00 PM","cpu.usage.average","7.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 6:00:00 PM","cpu.usage.average","7.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 5:30:00 PM","cpu.usage.average","7.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 5:00:00 PM","cpu.usage.average","7.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 4:30:00 PM","cpu.usage.average","7.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 4:00:00 PM","cpu.usage.average","8.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 3:30:00 PM","cpu.usage.average","7.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 3:00:00 PM","cpu.usage.average","7.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 2:30:00 PM","cpu.usage.average","7.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 2:00:00 PM","cpu.usage.average","7.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 1:30:00 PM","cpu.usage.average","7.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 1:00:00 PM","cpu.usage.average","7.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 12:30:00 PM","cpu.usage.average","7.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 12:00:00 PM","cpu.usage.average","7.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 11:30:00 AM","cpu.usage.average","7.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 11:00:00 AM","cpu.usage.average","7.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 10:30:00 AM","cpu.usage.average","7.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 10:00:00 AM","cpu.usage.average","7.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 9:30:00 AM","cpu.usage.average","7.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 9:00:00 AM","cpu.usage.average","7.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 8:30:00 AM","cpu.usage.average","7.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 8:00:00 AM","cpu.usage.average","7.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/26/2013 7:30:00 AM","cpu.usage.average","7.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 6:00:00 AM","mem.usage.average","55.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 5:30:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 5:00:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 4:30:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 4:00:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 3:30:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 3:00:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 2:30:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 2:00:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 1:30:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 1:00:00 AM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 12:30:00 AM","mem.usage.average","55.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/3/2013 12:00:00 AM","mem.usage.average","55.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 11:30:00 PM","mem.usage.average","55.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 11:00:00 PM","mem.usage.average","55.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 10:30:00 PM","mem.usage.average","55.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 10:00:00 PM","mem.usage.average","54.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 9:30:00 PM","mem.usage.average","54.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 9:00:00 PM","mem.usage.average","54.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 8:30:00 PM","mem.usage.average","54.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 8:00:00 PM","mem.usage.average","54.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 7:30:00 PM","mem.usage.average","54.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 7:00:00 PM","mem.usage.average","54.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 6:30:00 PM","mem.usage.average","54.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 6:00:00 PM","mem.usage.average","54.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 5:30:00 PM","mem.usage.average","54.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 5:00:00 PM","mem.usage.average","54.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 4:30:00 PM","mem.usage.average","54.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 4:00:00 PM","mem.usage.average","54.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 3:30:00 PM","mem.usage.average","54.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 3:00:00 PM","mem.usage.average","54.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 2:30:00 PM","mem.usage.average","54.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 2:00:00 PM","mem.usage.average","54.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 1:30:00 PM","mem.usage.average","54.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 1:00:00 PM","mem.usage.average","54.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 12:30:00 PM","mem.usage.average","54.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 12:00:00 PM","mem.usage.average","55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 11:30:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 11:00:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 10:30:00 AM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 10:00:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 9:30:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 9:00:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 8:30:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 8:00:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 7:30:00 AM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 7:00:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 6:30:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 6:00:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 5:30:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 5:00:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 4:30:00 AM","mem.usage.average","55.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 4:00:00 AM","mem.usage.average","55.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 3:30:00 AM","mem.usage.average","55.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 3:00:00 AM","mem.usage.average","55.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 2:30:00 AM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 2:00:00 AM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 1:30:00 AM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 1:00:00 AM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 12:30:00 AM","mem.usage.average","55.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/2/2013 12:00:00 AM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 11:30:00 PM","mem.usage.average","55.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 11:00:00 PM","mem.usage.average","55.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 10:30:00 PM","mem.usage.average","55.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 10:00:00 PM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 9:30:00 PM","mem.usage.average","55.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 9:00:00 PM","mem.usage.average","55.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 8:30:00 PM","mem.usage.average","55.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 8:00:00 PM","mem.usage.average","55.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 7:30:00 PM","mem.usage.average","55.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 7:00:00 PM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 6:30:00 PM","mem.usage.average","55.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 6:00:00 PM","mem.usage.average","55.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 5:30:00 PM","mem.usage.average","55.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 5:00:00 PM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 4:30:00 PM","mem.usage.average","55.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 4:00:00 PM","mem.usage.average","55.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 3:30:00 PM","mem.usage.average","49.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 3:00:00 PM","mem.usage.average","49.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 2:30:00 PM","mem.usage.average","49.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 2:00:00 PM","mem.usage.average","49.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 1:30:00 PM","mem.usage.average","49.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 1:00:00 PM","mem.usage.average","49.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 12:30:00 PM","mem.usage.average","49.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 12:00:00 PM","mem.usage.average","49.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 11:30:00 AM","mem.usage.average","49.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 11:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 10:30:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 10:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 9:30:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 9:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 8:30:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 8:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 7:30:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 7:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 6:30:00 AM","mem.usage.average","49.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 6:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 5:30:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 5:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 4:30:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 4:00:00 AM","mem.usage.average","49.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 3:30:00 AM","mem.usage.average","49.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 3:00:00 AM","mem.usage.average","49.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 2:30:00 AM","mem.usage.average","49.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 2:00:00 AM","mem.usage.average","49.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 1:30:00 AM","mem.usage.average","49.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 1:00:00 AM","mem.usage.average","49.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 12:30:00 AM","mem.usage.average","49.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","7/1/2013 12:00:00 AM","mem.usage.average","49.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 11:30:00 PM","mem.usage.average","48.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 11:00:00 PM","mem.usage.average","47.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 10:30:00 PM","mem.usage.average","46.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 10:00:00 PM","mem.usage.average","46.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 9:30:00 PM","mem.usage.average","46.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 9:00:00 PM","mem.usage.average","46.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 8:30:00 PM","mem.usage.average","46.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 8:00:00 PM","mem.usage.average","46.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 7:30:00 PM","mem.usage.average","46.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 7:00:00 PM","mem.usage.average","46.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 6:30:00 PM","mem.usage.average","46.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 6:00:00 PM","mem.usage.average","46.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 5:30:00 PM","mem.usage.average","46.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 5:00:00 PM","mem.usage.average","46.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 4:30:00 PM","mem.usage.average","46.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 4:00:00 PM","mem.usage.average","46.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 3:30:00 PM","mem.usage.average","46.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 3:00:00 PM","mem.usage.average","46.28","%"
